MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,LowQualFinSF,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,PavedDrive,PoolArea,MiscVal,MoSold,SaleType,SaleCondition,houseage,houseremodelage,totalsf,totalarea,totalbaths,totalporchsf
60,RL,50.0,9350,Pave,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,7,Hip,CompShg,MetalSd,MetalSd,No,0.0,TA,TA,CBlock,TA,TA,No,BLQ,405.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,6,Typ,1,Gd,Detchd,Unf,1.0,TA,Y,0,0,7,WD,Normal,63,59,1981.0,2386.0,1.5,50
20,RL,62.0,7440,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,Wd Sdng,Wd Sdng,No,0.0,TA,TA,CBlock,Gd,TA,No,BLQ,916.0,GasW,TA,Y,SBrkr,0,3,1,TA,5,Typ,1,Gd,Detchd,RFn,1.0,TA,P,0,0,9,WD,Normal,55,55,1262.0,2178.0,2.0,328
120,RL,42.0,4235,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,1Story,5,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,149.0,Gd,TA,CBlock,Gd,TA,Mn,GLQ,104.0,GasA,TA,Y,SBrkr,0,2,1,Gd,5,Typ,0,No,Attchd,Fin,1.0,TA,Y,0,0,2,WD,Normal,25,25,1994.0,2098.0,3.0,105
80,RL,74.0,10778,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,SLvl,7,6,Gable,CompShg,HdBoard,HdBoard,No,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,308.0,GasA,Gd,Y,SBrkr,0,1,1,Gd,4,Typ,0,No,Attchd,Unf,2.0,TA,Y,0,0,7,WD,Normal,19,18,1807.0,2115.0,2.5,150
80,RL,66.0,19255,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,SLvl,6,5,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,100.0,Gd,TA,CBlock,Gd,TA,Av,Rec,0.0,GasA,Gd,Y,SBrkr,0,2,1,Gd,5,Min2,1,Po,Attchd,Unf,2.0,TA,Y,0,600,9,WD,Normal,26,26,1858.0,1858.0,1.5,0
60,RL,85.0,10560,Pave,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,No,0.0,Gd,Gd,PConc,Gd,Gd,No,GLQ,605.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,8,Typ,1,TA,Attchd,RFn,2.0,TA,Y,0,0,8,WD,Normal,16,15,2353.0,2958.0,3.5,644
70,RL,120.0,26400,Pave,Reg,Bnk,AllPub,FR2,Gtl,SawyerW,Feedr,Norm,1Fam,2Story,5,7,Gable,CompShg,HdBoard,HdBoard,No,0.0,Gd,TA,PConc,No,No,No,Unf,0.0,GasA,Ex,Y,SBrkr,0,4,1,TA,7,Mod,1,TA,Attchd,Unf,2.0,TA,P,0,0,6,WD,Normal,129,2,2016.0,2016.0,1.0,0
90,RL,64.0,7018,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,5,5,Gable,CompShg,HdBoard,HdBoard,No,0.0,TA,TA,Slab,No,No,No,Unf,0.0,GasA,TA,Y,SBrkr,0,6,2,TA,8,Typ,0,No,Detchd,Unf,2.0,TA,Y,0,0,6,WD,Alloca,30,30,2228.0,2228.0,2.0,73
90,RL,64.0,7018,Pave,Reg,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,1Story,5,5,Gable,CompShg,HdBoard,HdBoard,No,0.0,TA,TA,Slab,No,No,No,Unf,0.0,GasA,TA,Y,SBrkr,0,4,2,TA,8,Typ,0,No,Attchd,Unf,2.0,TA,Y,0,0,6,WD,Alloca,30,30,1535.0,1535.0,2.0,0
90,RL,64.0,7040,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,SFoyer,5,5,Gable,CompShg,Plywood,Plywood,BrkFace,216.0,TA,TA,CBlock,Gd,TA,Av,GLQ,0.0,GasA,TA,Y,SBrkr,0,2,2,Gd,6,Typ,2,TA,Detchd,Unf,2.0,TA,Y,0,0,6,WD,Alloca,30,30,2323.0,2323.0,3.0,120
90,RL,64.0,7007,Pave,Reg,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,1Story,5,5,Gable,CompShg,HdBoard,HdBoard,No,0.0,TA,TA,Slab,No,No,No,Unf,0.0,GasA,TA,Y,SBrkr,0,4,2,TA,8,Typ,0,No,Attchd,Unf,2.0,TA,Y,0,0,6,WD,Alloca,30,30,1513.0,1513.0,2.0,0
90,RL,0.0,11855,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,2Story,7,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,TA,TA,PConc,Ex,TA,No,GLQ,348.0,GasA,Ex,Y,SBrkr,0,6,2,TA,8,Typ,2,TA,BuiltIn,Fin,4.0,TA,Y,0,0,10,WD,Normal,9,9,3607.0,3955.0,7.0,312
90,RL,0.0,7939,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,7,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,TA,TA,PConc,Ex,TA,No,GLQ,348.0,GasA,Ex,Y,SBrkr,0,6,2,TA,8,Typ,2,TA,BuiltIn,Fin,4.0,TA,Y,0,0,10,WD,Normal,9,9,3607.0,3955.0,7.0,312
90,RL,0.0,7976,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,7,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,TA,TA,PConc,Ex,TA,No,GLQ,348.0,GasA,Ex,Y,SBrkr,0,6,2,TA,8,Typ,2,TA,BuiltIn,Fin,4.0,TA,Y,0,0,10,WD,Normal,9,9,3607.0,3955.0,7.0,312
20,RL,84.0,10933,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,5,Hip,CompShg,VinylSd,VinylSd,Stone,242.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,534.0,GasA,Ex,Y,SBrkr,0,1,1,Ex,8,Typ,1,Gd,Attchd,Fin,3.0,TA,Y,0,0,7,New,Partial,0,0,2701.0,3235.0,2.5,209
20,RL,65.0,10816,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,5,Gable,CompShg,VinylSd,VinylSd,Stone,364.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,616.0,GasA,Ex,Y,SBrkr,0,3,1,Ex,8,Typ,1,Gd,Attchd,RFn,3.0,TA,Y,0,0,11,WD,Normal,1,1,2824.0,3440.0,3.0,312
20,RL,71.0,9178,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,No,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,1468.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,6,Typ,1,Gd,Attchd,RFn,3.0,TA,Y,0,0,6,WD,Normal,1,1,1468.0,2936.0,2.0,334
20,RL,77.0,11422,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,Hip,CompShg,VinylSd,VinylSd,Stone,352.0,Gd,TA,PConc,Ex,TA,Av,GLQ,479.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,7,Typ,2,Gd,Attchd,RFn,2.0,TA,Y,0,0,4,WD,Normal,2,1,3197.0,3676.0,3.0,376
20,RL,64.0,6762,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,No,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,380.0,GasA,Ex,Y,SBrkr,0,2,1,Gd,6,Typ,1,Gd,Attchd,RFn,2.0,TA,Y,0,0,5,WD,Normal,2,2,2192.0,2572.0,3.0,168
20,RL,95.0,10324,Pave,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,140.0,Gd,TA,PConc,Gd,TA,Av,GLQ,382.0,GasA,Ex,Y,SBrkr,0,2,1,Gd,5,Typ,0,No,Attchd,RFn,3.0,TA,Y,0,0,3,WD,Normal,1,1,2126.0,2508.0,3.0,260
20,RL,78.0,11645,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,Stone,76.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1474.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,7,Typ,1,Gd,Attchd,Fin,3.0,TA,Y,0,0,3,WD,Normal,4,3,1522.0,2996.0,2.0,242
60,RL,79.0,11646,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,No,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,704.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,7,Typ,1,Gd,Attchd,Fin,2.0,TA,Y,0,0,7,WD,Normal,4,3,1422.0,2126.0,2.5,64
60,RL,0.0,16698,Pave,IR1,HLS,AllPub,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,No,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,649.0,GasA,Gd,Y,SBrkr,0,3,1,Gd,7,Typ,1,TA,Attchd,Unf,2.0,TA,Y,0,0,6,WD,Normal,17,16,2559.0,3208.0,3.5,343
20,RL,65.0,9757,Pave,Reg,Low,AllPub,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,VinylSd,VinylSd,No,0.0,TA,Gd,PConc,TA,TA,No,ALQ,235.0,GasA,Ex,Y,SBrkr,0,3,1,TA,5,Typ,0,No,Attchd,RFn,1.0,TA,Y,0,0,10,WD,Normal,15,15,1745.0,1980.0,2.0,158
20,RL,65.0,14753,Pave,IR2,Low,AllPub,Inside,Gtl,CollgCr,PosN,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,No,0.0,TA,TA,PConc,Gd,TA,Mn,GLQ,513.0,GasA,Ex,Y,SBrkr,0,3,1,TA,5,Typ,0,No,Attchd,Fin,2.0,TA,Y,0,0,12,WD,Normal,11,11,2413.0,2926.0,3.0,81
60,RL,70.0,8750,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,120.0,TA,TA,PConc,Gd,TA,No,GLQ,322.0,GasA,Ex,Y,SBrkr,0,3,1,TA,7,Typ,1,TA,Attchd,RFn,2.0,TA,Y,0,0,4,WD,Normal,11,11,2378.0,2700.0,3.5,246
20,RL,65.0,10739,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,68.0,Gd,TA,PConc,Gd,TA,No,GLQ,172.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,6,Typ,0,No,Attchd,RFn,2.0,TA,Y,0,0,4,WD,Normal,7,8,2703.0,2875.0,3.0,184
20,RL,75.0,11166,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,180.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,1468.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,6,Typ,1,TA,Attchd,RFn,2.0,TA,Y,0,0,7,WD,Family,8,8,1516.0,2984.0,2.0,282
20,RL,0.0,16269,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,MetalSd,MetalSd,BrkFace,76.0,TA,TA,BrkTil,Gd,TA,Av,GLQ,282.0,GasA,TA,Y,SBrkr,0,3,1,TA,5,Typ,0,No,Attchd,Unf,1.0,TA,Y,0,0,7,WD,Normal,31,31,1532.0,1814.0,1.0,72
20,RL,76.0,6950,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,HdBoard,HdBoard,BrkFace,40.0,TA,TA,CBlock,TA,TA,No,ALQ,132.0,GasA,TA,Y,SBrkr,0,2,1,TA,5,Typ,0,No,Attchd,Unf,2.0,TA,Y,0,0,10,WD,Normal,30,30,1696.0,1828.0,2.0,0
20,RL,90.0,11664,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,Hip,CompShg,VinylSd,VinylSd,No,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,335.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,6,Typ,0,No,Attchd,RFn,3.0,TA,Y,0,0,9,WD,Normal,7,7,2845.0,3180.0,3.0,355
60,RL,0.0,12334,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,198.0,Gd,TA,PConc,Gd,TA,Av,Unf,1068.0,GasA,Ex,Y,SBrkr,0,4,1,Gd,8,Typ,1,Gd,BuiltIn,RFn,2.0,TA,Y,0,0,6,WD,Normal,6,6,2184.0,3252.0,2.5,324
60,RL,70.0,8749,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,No,0.0,Gd,TA,PConc,Gd,TA,No,Unf,840.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,6,Typ,0,No,Attchd,RFn,2.0,TA,Y,0,0,11,WD,Normal,7,7,1725.0,2565.0,2.5,48
60,RL,0.0,11250,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,No,0.0,Gd,TA,PConc,Gd,TA,No,Unf,944.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,6,Typ,0,No,Attchd,RFn,2.0,TA,Y,0,0,5,WD,Normal,8,8,1870.0,2814.0,2.5,299
20,RL,90.0,15750,Pave,Reg,Lvl,AllPub,FR3,Gtl,CollgCr,Feedr,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,260.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,216.0,GasA,Ex,Y,SBrkr,0,2,1,Gd,5,Typ,1,TA,Attchd,Fin,2.0,TA,Y,0,0,6,WD,Normal,10,9,2759.0,2975.0,3.0,169
20,RL,0.0,12782,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,Hip,CompShg,HdBoard,HdBoard,BrkFace,164.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,462.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,7,Typ,1,Gd,Attchd,Fin,2.0,TA,Y,0,0,6,WD,Normal,7,6,3188.0,3650.0,3.0,338
20,RL,70.0,8750,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,209.0,Gd,TA,PConc,Gd,TA,Av,GLQ,306.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,7,Typ,1,TA,Attchd,Unf,2.0,TA,Y,0,0,8,WD,Normal,12,11,2528.0,2834.0,3.0,177
20,RL,85.0,10200,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,180.0,Gd,TA,PConc,Gd,TA,Av,GLQ,100.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,7,Typ,1,Gd,Attchd,RFn,3.0,TA,Y,0,0,1,WD,Normal,2,2,3080.0,3180.0,3.0,243
60,RL,85.0,11069,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,No,0.0,Gd,TA,PConc,Gd,TA,No,Unf,608.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,6,Typ,1,Gd,BuiltIn,Fin,2.0,TA,Y,0,0,7,WD,Normal,2,2,1396.0,2004.0,2.5,136
20,RL,80.0,10682,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,6,Gable,CompShg,HdBoard,HdBoard,No,0.0,TA,TA,CBlock,TA,TA,No,GLQ,615.0,GasA,TA,Y,SBrkr,0,3,1,TA,7,Min1,0,No,2Types,Fin,1.0,TA,Y,0,0,7,WD,Normal,49,38,1548.0,2163.0,2.0,240
180,RM,35.0,3675,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,80.0,TA,TA,Wood,Gd,TA,Gd,GLQ,0.0,GasA,Gd,Y,SBrkr,0,2,1,TA,5,Typ,0,No,Basment,Fin,2.0,TA,Y,0,0,4,WD,Normal,4,3,1619.0,1619.0,2.0,28
20,RL,64.0,6410,Pave,Reg,HLS,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,4,5,Gable,CompShg,AsbShng,AsbShng,No,0.0,TA,TA,CBlock,TA,TA,No,LwQ,301.0,GasA,TA,Y,FuseA,0,3,1,TA,5,Typ,0,No,Detchd,Unf,1.0,TA,Y,0,0,3,WD,Normal,50,50,1451.0,1752.0,1.0,0
20,RL,70.0,11767,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,TA,CBlock,Fa,TA,Mn,Rec,0.0,GasA,TA,Y,FuseA,0,3,1,TA,6,Min1,0,No,Attchd,RFn,1.0,TA,Y,0,900,6,WD,Normal,59,59,2446.0,2446.0,2.0,252
90,RL,65.0,10926,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,74.0,TA,TA,CBlock,TA,TA,No,Unf,1678.0,GasA,TA,Y,SBrkr,0,6,2,TA,10,Typ,0,No,No,No,0.0,No,Y,0,0,8,WD,Normal,50,50,1678.0,3356.0,2.0,0
20,RL,70.0,11767,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,Hip,CompShg,HdBoard,HdBoard,BrkFace,259.0,TA,TA,CBlock,TA,TA,No,Rec,604.0,GasA,Ex,Y,SBrkr,0,2,1,TA,7,Min1,1,TA,Attchd,Unf,1.0,TA,Y,0,0,5,WD,Normal,53,53,2106.0,2710.0,1.0,0
50,RL,45.0,8212,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,6,Gable,CompShg,Wd Sdng,Wd Sdng,No,0.0,TA,TA,CBlock,TA,TA,No,Rec,94.0,GasA,Ex,Y,SBrkr,0,3,1,TA,6,Typ,2,Gd,Detchd,Unf,1.0,TA,Y,0,0,9,WD,Normal,68,59,1924.0,2018.0,1.0,84
50,RH,70.0,6300,Pave,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,4,Gable,CompShg,MetalSd,MetalSd,BrkFace,88.0,TA,TA,PConc,TA,Fa,No,LwQ,0.0,GasA,TA,Y,SBrkr,0,3,1,TA,7,Typ,2,Gd,Basment,Unf,1.0,TA,Y,0,0,7,WD,Abnorml,71,59,2100.0,2100.0,1.5,55
70,RL,43.0,5707,Pave,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Feedr,Norm,1Fam,2Story,6,6,Gable,CompShg,Wd Sdng,Wd Sdng,No,0.0,TA,TA,BrkTil,TA,TA,No,Unf,583.0,GasA,Gd,Y,FuseF,0,3,1,TA,6,Typ,1,Gd,Detchd,Unf,1.0,Fa,Y,0,0,3,WD,Normal,74,59,1242.0,1825.0,1.5,425
30,RL,64.0,8574,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,8,Gable,CompShg,Stucco,Stucco,No,0.0,Gd,TA,BrkTil,TA,TA,No,Unf,816.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,6,Typ,1,Gd,Detchd,Unf,2.0,TA,Y,0,0,10,WD,Normal,93,9,1232.0,2048.0,1.0,180
70,RL,53.0,7155,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7,8,Gambrel,CompShg,Wd Sdng,Wd Sdng,No,0.0,TA,TA,BrkTil,TA,Fa,Mn,Unf,600.0,GasA,Ex,Y,SBrkr,0,3,1,TA,6,Typ,1,Gd,Detchd,Unf,1.0,Fa,Y,0,0,5,WD,Normal,91,19,1228.0,1828.0,1.0,308
50,RL,60.0,13680,Pave,Reg,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,1.5Fin,5,6,Gable,CompShg,Wd Sdng,Wd Sdng,No,0.0,TA,TA,CBlock,TA,TA,No,ALQ,112.0,GasA,Ex,Y,SBrkr,0,2,1,TA,6,Min2,2,TA,Detchd,Unf,2.0,TA,Y,0,0,2,WD,Normal,69,59,2295.0,2407.0,2.5,171
20,RL,80.0,14680,Pave,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,4,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,TA,CBlock,TA,TA,No,Rec,480.0,GasA,Ex,Y,SBrkr,0,2,1,TA,5,Typ,0,No,Attchd,Unf,1.0,TA,Y,0,0,6,WD,Normal,49,49,2066.0,2546.0,1.0,598
90,RL,0.0,8145,Pave,IR1,HLS,AllPub,Corner,Gtl,Crawfor,Norm,Norm,Duplex,2.5Unf,7,6,Gable,CompShg,Wd Sdng,Wd Sdng,No,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,674.0,GasA,Ex,Y,SBrkr,0,5,2,TA,13,Typ,2,Gd,Detchd,Unf,2.0,TA,Y,0,0,7,WD,Normal,69,59,2726.0,3400.0,2.5,57
20,RL,70.0,9100,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1Story,5,6,Gable,CompShg,BrkFace,BrkFace,No,0.0,TA,Gd,BrkTil,TA,TA,Mn,Rec,264.0,GasA,Ex,Y,SBrkr,0,2,1,TA,6,Typ,1,Gd,Attchd,Unf,1.0,TA,Y,0,0,10,WD,Family,55,55,1960.0,2224.0,2.0,0
20,RL,90.0,13339,Pave,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,6,Gable,CompShg,HdBoard,Plywood,Stone,132.0,TA,TA,CBlock,TA,TA,No,LwQ,621.0,GasA,TA,Y,SBrkr,0,3,1,TA,6,Typ,1,Gd,Attchd,Fin,2.0,TA,Y,0,0,5,WD,Normal,49,49,2501.0,3122.0,3.0,268
50,RL,78.0,15600,Pave,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,5,7,Gable,CompShg,BrkComm,Brk Cmn,No,0.0,TA,TA,BrkTil,TA,TA,No,BLQ,248.0,GasW,Fa,N,SBrkr,0,3,1,Fa,7,Maj2,1,TA,Attchd,Unf,1.0,TA,Y,0,0,10,WD,Normal,60,4,2342.0,2590.0,3.0,81
20,RL,100.0,17500,Pave,Reg,Bnk,AllPub,Corner,Mod,Crawfor,PosA,Norm,1Fam,1Story,6,5,Gable,CompShg,HdBoard,HdBoard,Stone,420.0,TA,TA,PConc,TA,TA,Av,LwQ,91.0,GasA,Ex,Y,SBrkr,0,3,1,TA,6,Typ,2,Gd,Basment,Unf,2.0,TA,Y,0,0,1,WD,Normal,55,55,3125.0,3216.0,2.5,201
160,RM,24.0,1733,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,6,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,TA,CBlock,TA,TA,No,Unf,516.0,GasA,TA,Y,SBrkr,0,2,1,TA,5,Typ,1,TA,Detchd,Unf,2.0,TA,Y,0,0,5,WD,Normal,29,29,1032.0,1548.0,1.0,279
160,RM,24.0,1488,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,TwnhsE,2Story,6,6,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,Gd,CBlock,Gd,TA,Mn,ALQ,90.0,GasA,TA,Y,SBrkr,0,2,1,Gd,5,Typ,1,TA,Attchd,Fin,2.0,TA,Y,0,0,10,WD,Normal,29,17,1700.0,1790.0,2.5,176
160,RM,24.0,1612,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,6,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,TA,CBlock,Gd,TA,No,Unf,561.0,GasA,TA,Y,SBrkr,0,2,1,TA,5,Typ,1,TA,Attchd,Fin,2.0,TA,Y,0,0,7,WD,Normal,29,29,1229.0,1790.0,1.5,154
80,RL,0.0,13607,Pave,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,SLvl,6,6,Gable,CompShg,VinylSd,VinylSd,BrkFace,242.0,TA,Gd,CBlock,TA,TA,No,ALQ,118.0,GasA,Gd,Y,SBrkr,0,3,1,TA,6,Typ,1,TA,BuiltIn,Fin,2.0,TA,Y,0,1500,4,WD,Normal,23,23,2436.0,2554.0,3.5,512
20,RL,0.0,17597,Pave,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,7,9,Hip,CompShg,BrkFace,BrkFace,No,0.0,Gd,Gd,CBlock,Gd,TA,No,GLQ,581.0,GasA,TA,Y,SBrkr,0,3,1,Ex,7,Min1,2,Gd,Attchd,Fin,2.0,TA,Y,0,0,7,WD,Normal,38,0,3587.0,4168.0,3.0,344
70,RM,50.0,8660,Pave,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,6,Gambrel,CompShg,AsbShng,AsbShng,No,0.0,TA,TA,BrkTil,TA,TA,No,Unf,760.0,GasA,Ex,N,SBrkr,312,5,1,Gd,11,Typ,0,No,Detchd,Unf,2.0,TA,Y,0,0,12,WD,Normal,109,16,1856.0,2928.0,2.0,705
